"","time_round","time","time_of_day","hours","minutes","pedestrians","bicyclists","cars","buses","trucks","total","location","long","lat","Temperature","Dew.Point","Humidity","Wind","Wind.Speed","Wind.Gust","Pressure","Precip.","Condition","weekday","predictions"
"493","2019-11-02 07:00:00","2019-11-02T07:00:00Z",7,7,0,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,42,32,67,"CALM",0,0,30.27,0,"Fair","Saturday",1.38534840049871
"494","2019-11-02 07:00:00","2019-11-02T07:15:00Z",7.25,7,15,0,0,1,0,0,1,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,42,32,67,"CALM",0,0,30.27,0,"Fair","Saturday",0.852374268893337
"495","2019-11-02 08:00:00","2019-11-02T07:30:00Z",7.5,7,30,0,0,1,0,0,1,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,45,32,60,"CALM",0,0,30.26,0,"Fair","Saturday",0.352850226716994
"496","2019-11-02 08:00:00","2019-11-02T07:45:00Z",7.75,7,45,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,45,32,60,"CALM",0,0,30.26,0,"Fair","Saturday",0
"497","2019-11-02 08:00:00","2019-11-02T08:00:00Z",8,8,0,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,45,32,60,"CALM",0,0,30.26,0,"Fair","Saturday",0
"498","2019-11-02 08:00:00","2019-11-02T08:15:00Z",8.25,8,15,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,45,32,60,"CALM",0,0,30.26,0,"Fair","Saturday",0
"499","2019-11-02 09:00:00","2019-11-02T08:30:00Z",8.5,8,30,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,45,29,53,"VAR",3,0,30.24,0,"Fair","Saturday",0
"500","2019-11-02 09:00:00","2019-11-02T08:45:00Z",8.75,8,45,0,0,1,0,0,1,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,45,29,53,"VAR",3,0,30.24,0,"Fair","Saturday",0
"501","2019-11-02 09:00:00","2019-11-02T09:00:00Z",9,9,0,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,45,29,53,"VAR",3,0,30.24,0,"Fair","Saturday",0.367615104402135
"502","2019-11-02 09:00:00","2019-11-02T09:15:00Z",9.25,9,15,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,45,29,53,"VAR",3,0,30.24,0,"Fair","Saturday",0.901909143020626
"503","2019-11-02 10:00:00","2019-11-02T09:30:00Z",9.5,9,30,0,0,1,0,0,1,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,48,28,46,"ESE",3,0,30.21,0,"Fair","Saturday",1.54421154337997
"504","2019-11-02 10:00:00","2019-11-02T09:45:00Z",9.75,9,45,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,48,28,46,"ESE",3,0,30.21,0,"Fair","Saturday",2.27629424000039
"505","2019-11-02 10:00:00","2019-11-02T10:00:00Z",10,10,0,1,0,0,0,0,1,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,48,28,46,"ESE",3,0,30.21,0,"Fair","Saturday",3.07992916740209
"506","2019-11-02 10:00:00","2019-11-02T10:15:00Z",10.25,10,15,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,48,28,46,"ESE",3,0,30.21,0,"Fair","Saturday",4.02472871001864
"507","2019-11-02 11:00:00","2019-11-02T10:30:00Z",10.5,10,30,0,0,1,0,0,1,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,51,29,43,"CALM",0,0,30.18,0,"Fair","Saturday",5.53166705193704
"508","2019-11-02 11:00:00","2019-11-02T10:45:00Z",10.75,10,45,1,0,1,0,0,2,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,51,29,43,"CALM",0,0,30.18,0,"Fair","Saturday",8.1095588271576
"509","2019-11-02 11:00:00","2019-11-02T11:00:00Z",11,11,0,0,0,9,0,0,9,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,51,29,43,"CALM",0,0,30.18,0,"Fair","Saturday",12.2672186696807
"510","2019-11-02 11:00:00","2019-11-02T11:15:00Z",11.25,11,15,0,0,38,0,2,40,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,51,29,43,"CALM",0,0,30.18,0,"Fair","Saturday",18.5134612135066
"511","2019-11-02 12:00:00","2019-11-02T11:30:00Z",11.5,11,30,2,1,84,0,0,87,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,52,31,45,"SSE",8,0,30.13,0,"Fair","Saturday",27.3571010926357
"512","2019-11-02 12:00:00","2019-11-02T11:45:00Z",11.75,11,45,3,0,97,0,4,104,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,52,31,45,"SSE",8,0,30.13,0,"Fair","Saturday",39.3069529410683
"513","2019-11-02 12:00:00","2019-11-02T12:00:00Z",12,12,0,6,1,134,2,2,145,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,52,31,45,"SSE",8,0,30.13,0,"Fair","Saturday",54.8718313928047
"514","2019-11-02 12:00:00","2019-11-02T12:15:00Z",12.25,12,15,1,0,109,3,3,116,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,52,31,45,"SSE",8,0,30.13,0,"Fair","Saturday",74.2489929287853
"515","2019-11-02 13:00:00","2019-11-02T12:30:00Z",12.5,12,30,9,0,125,2,3,139,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,54,31,41,"VAR",3,0,30.11,0,"Fair","Saturday",96.3894614177106
"516","2019-11-02 13:00:00","2019-11-02T12:45:00Z",12.75,12,45,11,0,145,2,4,162,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,54,31,41,"VAR",3,0,30.11,0,"Fair","Saturday",119.932702575221
"517","2019-11-02 13:00:00","2019-11-02T13:00:00Z",13,13,0,17,0,202,1,6,226,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,54,31,41,"VAR",3,0,30.11,0,"Fair","Saturday",143.518182116957
"518","2019-11-02 13:00:00","2019-11-02T13:15:00Z",13.25,13,15,39,8,290,2,5,344,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,54,31,41,"VAR",3,0,30.11,0,"Fair","Saturday",165.785365758559
"519","2019-11-02 14:00:00","2019-11-02T13:30:00Z",13.5,13,30,33,2,312,1,7,355,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,55,32,42,"SSW",10,0,30.1,0,"Fair","Saturday",185.373719215667
"520","2019-11-02 14:00:00","2019-11-02T13:45:00Z",13.75,13,45,47,3,314,0,12,376,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,55,32,42,"SSW",10,0,30.1,0,"Fair","Saturday",200.922708203923
"521","2019-11-02 14:00:00","2019-11-02T14:00:00Z",14,14,0,63,12,344,0,5,424,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,55,32,42,"SSW",10,0,30.1,0,"Fair","Saturday",211.071798438966
"522","2019-11-02 14:00:00","2019-11-02T14:15:00Z",14.25,14,15,84,9,364,1,17,475,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,55,32,42,"SSW",10,0,30.1,0,"Fair","Saturday",214.882299092669
"523","2019-11-02 15:00:00","2019-11-02T14:30:00Z",14.5,14,30,305,43,376,0,12,736,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,54,31,41,"S",5,0,30.08,0,"Fair","Saturday",213.102893161834
"524","2019-11-02 15:00:00","2019-11-02T14:45:00Z",14.75,14,45,334,46,341,0,6,727,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,54,31,41,"S",5,0,30.08,0,"Fair","Saturday",206.904107099498
"525","2019-11-02 15:00:00","2019-11-02T15:00:00Z",15,15,0,77,12,334,0,9,432,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,54,31,41,"S",5,0,30.08,0,"Fair","Saturday",197.456467358693
"526","2019-11-02 15:00:00","2019-11-02T15:15:00Z",15.25,15,15,69,5,404,0,15,493,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,54,31,41,"S",5,0,30.08,0,"Fair","Saturday",185.930500392456
"527","2019-11-02 16:00:00","2019-11-02T15:30:00Z",15.5,15,30,97,13,290,0,8,408,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,51,33,50,"SSW",6,0,30.08,0,"Fair","Saturday",173.496732653821
"528","2019-11-02 16:00:00","2019-11-02T15:45:00Z",15.75,15,45,83,3,243,0,9,338,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,51,33,50,"SSW",6,0,30.08,0,"Fair","Saturday",161.325690595823
"529","2019-11-02 16:00:00","2019-11-02T16:00:00Z",16,16,0,44,3,230,3,13,293,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,51,33,50,"SSW",6,0,30.08,0,"Fair","Saturday",150.587900671496
"530","2019-11-02 16:00:00","2019-11-02T16:15:00Z",16.25,16,15,87,9,156,0,5,257,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,51,33,50,"SSW",6,0,30.08,0,"Fair","Saturday",142.21671901697
"531","2019-11-02 17:00:00","2019-11-02T16:30:00Z",16.5,16,30,46,24,110,0,2,182,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,50,34,54,"SW",5,0,30.09,0,"Fair","Saturday",136.196820500746
"532","2019-11-02 17:00:00","2019-11-02T16:45:00Z",16.75,16,45,20,4,103,0,2,129,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,50,34,54,"SW",5,0,30.09,0,"Fair","Saturday",132.275709674422
"533","2019-11-02 17:00:00","2019-11-02T17:00:00Z",17,17,0,48,13,129,0,2,192,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,50,34,54,"SW",5,0,30.09,0,"Fair","Saturday",130.200891089594
"534","2019-11-02 17:00:00","2019-11-02T17:15:00Z",17.25,17,15,29,0,106,0,4,139,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,50,34,54,"SW",5,0,30.09,0,"Fair","Saturday",129.719869297858
"535","2019-11-02 18:00:00","2019-11-02T17:30:00Z",17.5,17,30,56,9,126,0,11,202,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,50,34,54,"W",3,0,30.1,0,"Fair","Saturday",130.580148850811
"536","2019-11-02 18:00:00","2019-11-02T17:45:00Z",17.75,17,45,38,7,118,0,7,170,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,50,34,54,"W",3,0,30.1,0,"Fair","Saturday",132.52923430005
"537","2019-11-02 18:00:00","2019-11-02T18:00:00Z",18,18,0,31,2,111,0,6,150,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,50,34,54,"W",3,0,30.1,0,"Fair","Saturday",135.31463019717
"538","2019-11-02 18:00:00","2019-11-02T18:15:00Z",18.25,18,15,45,10,139,0,4,198,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,50,34,54,"W",3,0,30.1,0,"Fair","Saturday",138.667357189254
"539","2019-11-02 19:00:00","2019-11-02T18:30:00Z",18.5,18,30,109,5,239,3,26,382,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,47,38,71,"WSW",3,0,30.1,0,"Fair","Saturday",142.252500305327
"540","2019-11-02 19:00:00","2019-11-02T18:45:00Z",18.75,18,45,60,12,280,0,40,392,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,47,38,71,"WSW",3,0,30.1,0,"Fair","Saturday",145.718660669898
"541","2019-11-02 19:00:00","2019-11-02T19:00:00Z",19,19,0,86,5,236,2,25,354,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,47,38,71,"WSW",3,0,30.1,0,"Fair","Saturday",148.714439407479
"542","2019-11-02 19:00:00","2019-11-02T19:15:00Z",19.25,19,15,163,33,191,2,18,407,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,47,38,71,"WSW",3,0,30.1,0,"Fair","Saturday",150.888437642578
"543","2019-11-02 20:00:00","2019-11-02T19:30:00Z",19.5,19,30,125,11,185,2,17,340,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,46,38,73,"SSW",3,0,30.11,0,"Fair","Saturday",151.889256499707
"544","2019-11-02 20:00:00","2019-11-02T19:45:00Z",19.75,19,45,32,2,196,0,7,237,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,46,38,73,"SSW",3,0,30.11,0,"Fair","Saturday",151.365497103375
"545","2019-11-02 20:00:00","2019-11-02T20:00:00Z",20,20,0,48,12,170,0,5,235,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,46,38,73,"SSW",3,0,30.11,0,"Fair","Saturday",148.965760578093
"546","2019-11-02 20:00:00","2019-11-02T20:15:00Z",20.25,20,15,57,9,155,1,5,227,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,46,38,73,"SSW",3,0,30.11,0,"Fair","Saturday",144.426438827876
"547","2019-11-02 21:00:00","2019-11-02T20:30:00Z",20.5,20,30,106,2,107,1,2,218,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,44,37,76,"SW",5,0,30.12,0,"Fair","Saturday",137.835086874757
"548","2019-11-02 21:00:00","2019-11-02T20:45:00Z",20.75,20,45,31,1,111,0,1,144,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,44,37,76,"SW",5,0,30.12,0,"Fair","Saturday",129.367050520276
"549","2019-11-02 21:00:00","2019-11-02T21:00:00Z",21,21,0,61,3,83,0,0,147,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,44,37,76,"SW",5,0,30.12,0,"Fair","Saturday",119.197675565971
"550","2019-11-02 21:00:00","2019-11-02T21:15:00Z",21.25,21,15,20,0,73,1,4,98,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,44,37,76,"SW",5,0,30.12,0,"Fair","Saturday",107.502307813382
"551","2019-11-02 22:00:00","2019-11-02T21:30:00Z",21.5,21,30,29,3,85,1,3,121,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,44,36,73,"W",3,0,30.12,0,"Fair","Saturday",94.4562930640463
"552","2019-11-02 22:00:00","2019-11-02T21:45:00Z",21.75,21,45,7,0,174,0,7,188,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,44,36,73,"W",3,0,30.12,0,"Fair","Saturday",80.2349771195039
"553","2019-11-02 22:00:00","2019-11-02T22:00:00Z",22,22,0,25,8,85,0,2,120,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,44,36,73,"W",3,0,30.12,0,"Fair","Saturday",65.0137057812933
"554","2019-11-02 22:00:00","2019-11-02T22:15:00Z",22.25,22,15,3,0,98,0,0,101,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,44,36,73,"W",3,0,30.12,0,"Fair","Saturday",49.1396861854961
"555","2019-11-02 23:00:00","2019-11-02T22:30:00Z",22.5,22,30,7,1,22,0,0,30,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,42,29,60,"N",10,0,30.29,0,"Fair","Saturday",33.6475708063644
"556","2019-11-02 23:00:00","2019-11-02T22:45:00Z",22.75,22,45,0,0,4,0,0,4,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,42,29,60,"N",10,0,30.29,0,"Fair","Saturday",19.7438734526933
"557","2019-11-02 23:00:00","2019-11-02T23:00:00Z",23,23,0,0,0,4,0,0,4,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,42,29,60,"N",10,0,30.29,0,"Fair","Saturday",8.63510793327772
"558","2019-11-02 23:00:00","2019-11-02T23:15:00Z",23.25,23,15,1,0,7,0,0,8,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,42,29,60,"N",10,0,30.29,0,"Fair","Saturday",1.52778805691261
"559","2019-11-03 00:00:00","2019-11-02T23:30:00Z",23.5,23,30,0,0,4,0,0,4,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,43,35,74,"WSW",3,0,30.12,0,"Fair","Saturday",0
"560","2019-11-03 00:00:00","2019-11-02T23:45:00Z",23.75,23,45,0,0,2,0,0,2,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,43,35,74,"WSW",3,0,30.12,0,"Fair","Saturday",4.14354046851363
"561","2019-11-03 00:00:00","2019-11-03T00:00:00Z",0,0,0,0,0,3,0,0,3,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,43,35,74,"WSW",3,0,30.12,0,"Fair","Sunday",1.49437491428919
"562","2019-11-03 00:00:00","2019-11-03T00:15:00Z",0.25,0,15,0,0,1,0,0,1,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,43,35,74,"WSW",3,0,30.12,0,"Fair","Sunday",1.40091272324991
"563","2019-11-03 01:00:00","2019-11-03T00:30:00Z",0.5,0,30,0,0,5,0,0,5,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,45,30,56,"WNW",7,0,30.12,0,"Fair","Sunday",1.36369269096023
"564","2019-11-03 01:00:00","2019-11-03T00:45:00Z",0.75,0,45,0,0,3,0,0,3,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,45,30,56,"WNW",7,0,30.12,0,"Fair","Sunday",1.3643775330767
"565","2019-11-03 01:00:00","2019-11-03T01:00:00Z",1,1,0,0,0,5,0,0,5,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,45,30,56,"WNW",7,0,30.12,0,"Fair","Sunday",1.38462996525587
"566","2019-11-03 02:00:00","2019-11-03T01:30:00Z",1.5,1,30,0,0,1,0,0,1,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,47,30,52,"NW",9,0,30.12,0,"Fair","Sunday",1.4104884624286
"567","2019-11-03 02:00:00","2019-11-03T01:45:00Z",1.75,1,45,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,47,30,52,"NW",9,0,30.12,0,"Fair","Sunday",1.37941995873527
"568","2019-11-03 02:00:00","2019-11-03T02:00:00Z",2,2,0,0,0,3,0,0,3,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,47,30,52,"NW",9,0,30.12,0,"Fair","Sunday",1.29456990773089
"569","2019-11-03 02:00:00","2019-11-03T02:15:00Z",2.25,2,15,0,0,5,0,0,5,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,47,30,52,"NW",9,0,30.12,0,"Fair","Sunday",1.1443798338065
"570","2019-11-03 03:00:00","2019-11-03T02:30:00Z",2.5,2,30,0,0,2,0,0,2,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,44,30,58,"WNW",5,0,30.12,0,"Fair","Sunday",0.944406496291064
"571","2019-11-03 03:00:00","2019-11-03T02:45:00Z",2.75,2,45,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,44,30,58,"WNW",5,0,30.12,0,"Fair","Sunday",0.71698546324802
"572","2019-11-03 03:00:00","2019-11-03T03:00:00Z",3,3,0,0,0,1,0,0,1,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,44,30,58,"WNW",5,0,30.12,0,"Fair","Sunday",0.484452302740809
"573","2019-11-03 03:00:00","2019-11-03T03:15:00Z",3.25,3,15,0,0,3,0,0,3,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,44,30,58,"WNW",5,0,30.12,0,"Fair","Sunday",0.269142582832871
"574","2019-11-03 04:00:00","2019-11-03T03:30:00Z",3.5,3,30,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,43,30,60,"W",6,0,30.14,0,"Fair","Sunday",0.0933918715876456
"575","2019-11-03 04:00:00","2019-11-03T03:45:00Z",3.75,3,45,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,43,30,60,"W",6,0,30.14,0,"Fair","Sunday",0
"576","2019-11-03 04:00:00","2019-11-03T04:00:00Z",4,4,0,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,43,30,60,"W",6,0,30.14,0,"Fair","Sunday",0
"577","2019-11-03 04:00:00","2019-11-03T04:15:00Z",4.25,4,15,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,43,30,60,"W",6,0,30.14,0,"Fair","Sunday",0.0178500922350183
"578","2019-11-03 05:00:00","2019-11-03T04:30:00Z",4.5,4,30,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,44,29,55,"W",7,0,30.15,0,"Fair","Sunday",0.160695448681591
"579","2019-11-03 05:00:00","2019-11-03T04:45:00Z",4.75,4,45,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,44,29,55,"W",7,0,30.15,0,"Fair","Sunday",0.346785115376434
"580","2019-11-03 05:00:00","2019-11-03T05:00:00Z",5,5,0,0,0,1,0,0,1,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,44,29,55,"W",7,0,30.15,0,"Fair","Sunday",0.544458391017166
"581","2019-11-03 05:00:00","2019-11-03T05:15:00Z",5.25,5,15,0,0,1,0,0,1,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,44,29,55,"W",7,0,30.15,0,"Fair","Sunday",0.722054574301405
"582","2019-11-03 06:00:00","2019-11-03T05:30:00Z",5.5,5,30,0,0,2,0,0,2,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,45,28,52,"WNW",8,0,30.18,0,"Partly Cloudy","Sunday",0.847912963926768
"583","2019-11-03 06:00:00","2019-11-03T05:45:00Z",5.75,5,45,0,0,2,0,0,2,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,45,28,52,"WNW",8,0,30.18,0,"Partly Cloudy","Sunday",0.890372858590874
"584","2019-11-03 06:00:00","2019-11-03T06:00:00Z",6,6,0,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,45,28,52,"WNW",8,0,30.18,0,"Partly Cloudy","Sunday",0.817773556991342
"585","2019-11-03 06:00:00","2019-11-03T06:15:00Z",6.25,6,15,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,45,28,52,"WNW",8,0,30.18,0,"Partly Cloudy","Sunday",0.611644251624582
"586","2019-11-03 07:00:00","2019-11-03T06:30:00Z",6.5,6,30,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,47,30,52,"W",7,0,30.21,0,"Partly Cloudy","Sunday",0.306273710182183
"587","2019-11-03 07:00:00","2019-11-03T06:45:00Z",6.75,6,45,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,47,30,52,"W",7,0,30.21,0,"Partly Cloudy","Sunday",0
"588","2019-11-03 07:00:00","2019-11-03T07:00:00Z",7,7,0,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,47,30,52,"W",7,0,30.21,0,"Partly Cloudy","Sunday",0
"589","2019-11-03 07:00:00","2019-11-03T07:15:00Z",7.25,7,15,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,47,30,52,"W",7,0,30.21,0,"Partly Cloudy","Sunday",0
"590","2019-11-03 08:00:00","2019-11-03T07:30:00Z",7.5,7,30,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,50,29,44,"WNW",8,17,30.23,0,"Fair","Sunday",0
"591","2019-11-03 08:00:00","2019-11-03T07:45:00Z",7.75,7,45,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,50,29,44,"WNW",8,17,30.23,0,"Fair","Sunday",0
"592","2019-11-03 08:00:00","2019-11-03T08:00:00Z",8,8,0,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,50,29,44,"WNW",8,17,30.23,0,"Fair","Sunday",0
"593","2019-11-03 08:00:00","2019-11-03T08:15:00Z",8.25,8,15,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,50,29,44,"WNW",8,17,30.23,0,"Fair","Sunday",0
"594","2019-11-03 09:00:00","2019-11-03T08:30:00Z",8.5,8,30,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,51,29,43,"W",15,18,30.23,0,"Fair","Sunday",0
"595","2019-11-03 09:00:00","2019-11-03T08:45:00Z",8.75,8,45,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,51,29,43,"W",15,18,30.23,0,"Fair","Sunday",0.378666654417828
"596","2019-11-03 09:00:00","2019-11-03T09:00:00Z",9,9,0,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,51,29,43,"W",15,18,30.23,0,"Fair","Sunday",0.942075278790154
"597","2019-11-03 09:00:00","2019-11-03T09:15:00Z",9.25,9,15,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,51,29,43,"W",15,18,30.23,0,"Fair","Sunday",1.44193398322169
"598","2019-11-03 10:00:00","2019-11-03T09:30:00Z",9.5,9,30,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,53,29,40,"NW",12,0,30.23,0,"Fair","Sunday",1.80407793913799
"599","2019-11-03 10:00:00","2019-11-03T09:45:00Z",9.75,9,45,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,53,29,40,"NW",12,0,30.23,0,"Fair","Sunday",1.9543423179646
"600","2019-11-03 10:00:00","2019-11-03T10:00:00Z",10,10,0,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,53,29,40,"NW",12,0,30.23,0,"Fair","Sunday",1.81856229112706
"601","2019-11-03 10:00:00","2019-11-03T10:15:00Z",10.25,10,15,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,53,29,40,"NW",12,0,30.23,0,"Fair","Sunday",1.36464464067604
"602","2019-11-03 11:00:00","2019-11-03T10:30:00Z",10.5,10,30,0,0,1,0,0,1,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,54,27,35,"WNW",16,24,30.21,0,"Fair","Sunday",0.728782591162717
"603","2019-11-03 11:00:00","2019-11-03T10:45:00Z",10.75,10,45,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,54,27,35,"WNW",16,24,30.21,0,"Fair","Sunday",0.0892409777633726
"604","2019-11-03 11:00:00","2019-11-03T11:00:00Z",11,11,0,0,0,1,0,0,1,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,54,27,35,"WNW",16,24,30.21,0,"Fair","Sunday",0
"605","2019-11-03 11:00:00","2019-11-03T11:15:00Z",11.25,11,15,0,0,4,0,0,4,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,54,27,35,"WNW",16,24,30.21,0,"Fair","Sunday",0
"606","2019-11-03 12:00:00","2019-11-03T11:30:00Z",11.5,11,30,1,0,12,0,0,13,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,56,27,33,"WNW",15,21,30.19,0,"Fair","Sunday",0
"607","2019-11-03 12:00:00","2019-11-03T11:45:00Z",11.75,11,45,0,0,10,0,0,10,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,56,27,33,"WNW",15,21,30.19,0,"Fair","Sunday",1.05957558883155
"608","2019-11-03 12:00:00","2019-11-03T12:00:00Z",12,12,0,0,0,18,0,0,18,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,56,27,33,"WNW",15,21,30.19,0,"Fair","Sunday",3.07560868364642
